,store,ons_item_no,ons_item_name,base_url,base_cat,store_sub1,store_sub2,store_sub3,search_terms
29,TESCO,211814,"Yoghurt, small individual",http://www.tesco.com/groceries,Groceries,Fresh Food,Yoghurts,"Kids Yoghurt",yogurt single
29,TESCO,211814,"Yoghurt, small individual",http://www.tesco.com/groceries,Groceries,Fresh Food,Yoghurts,"Dairy Free & Goats Yoghurt",yogurt single
29,TESCO,211814,"Yoghurt, small individual",http://www.tesco.com/groceries,Groceries,Fresh Food,Yoghurts,"High Protein Yoghurt",yogurt single
29,TESCO,211814,"Yoghurt, small individual",http://www.tesco.com/groceries,Groceries,Fresh Food,Yoghurts,"Breakfast Yoghurt",yogurt single
29,TESCO,211814,"Yoghurt, small individual",http://www.tesco.com/groceries,Groceries,Fresh Food,Yoghurts,"Active & Cholesterol Lowering Yoghurt",yogurt single
29,TESCO,211814,"Yoghurt, small individual",http://www.tesco.com/groceries,Groceries,Fresh Food,Yoghurts,"Indulgent Yoghurts & Dairy Desserts",yogurt single
30,TESCO,211807,"Yoghurt/Fromage Frais" ,http://www.tesco.com/groceries,Groceries,Fresh Food,Yoghurts,Organic Yoghurt,fromage frais
30,TESCO,211807,"Yoghurt/Fromage Frais" ,http://www.tesco.com/groceries,Groceries,Fresh Food,Yoghurts,Flavoured Big Pot Yoghurt,fromage frais
30,TESCO,211807,"Yoghurt/Fromage Frais" ,http://www.tesco.com/groceries,Groceries,Fresh Food,Yoghurts,Natural & Greek Yoghurt,fromage frais
31,TESCO,212006,"Fruit Juice, not orange, eg. apple",http://www.tesco.com/groceries,Groceries,Drinks,Juices & Smoothies,Chilled Juice,apple juice
32,TESCO,212017,"Fizzy bottled drink",http://www.tesco.com/groceries,Groceries,Drinks,Fizzy Drinks & Cola,Fizzy Drinks,bottle
